id,span,start,end
833039623,America the Beautiful,5829,5850
833039623,America the Beautiful,194,215
833039623,salacious,1290,1299
833039623,wholly debunked dirty dossier,1301,1330
833039623,Too bad that,1678,1690
833039623,Too bad that,1898,1910
833039623,"Too bad that President Trump won’t likely get to say, “MY TURN!”",2134,2198
833039623,unleashed and crazy,2571,2590
833039623,manure pile,4533,4544
833039623,self-serving,4565,4577
833039623,the car load of crazies,5412,5435
833039623,carload of crazies,5656,5674
833039623,NEVER Will,39,49
833039623,Carload of crazies,51,69
833039623,America the Beautiful,194,215
833039623,Bernie Sanders-Alexandria Ocasio-Cortez failed Socialist State,229,291
833039623,NEVER Will,331,341
833039623,"Hounded like a fox, hated at every turn",342,381
833039623,stunned surprise and tears,777,803
833039623,MY TURN,880,887
833039623,golden showers,1343,1357
833039623,"Hillary Clinton and the Democrat Party, who brought all this human suffering about, will never be held accountable for using a salacious, wholly debunked dirty dossier",1163,1330
833039623,the sacrosanct Obamas,1429,1450
833039623,to defile a bed,1396,1411
833039623,the made-up-from-whole-cloth world-circulated Russian collusion conspiracy,1470,1544
833039623,some of the runners planning new books to keep their debunked conspiracy alive,1598,1676
833039623,the false Russians-stole-the-election conspiracy,1711,1759
833039623,MY TURN,2189,2196
833039623,witch hunt,2311,2321
833039623,tearing a nation apart,2322,2344
833039623,"dirt-digging, blackmail-ready Democrats",2409,2448
833039623,the Hatefest,2486,2498
833039623,"Count on, dirt-digging, blackmail-ready Democrats and the media continuing to carry on the Hatefest",2399,2498
833039623,the little guy,2756,2770
833039623,Well Whooptidoo,2817,2832
833039623,chewing nails and spitting rust,2857,2888
833039623,NOTHING,4116,4123
833039623,went forward based on NOTHING,4094,4123
833039623,"Count on, dirt-digging, blackmail-ready Democrats and the media continuing to carry on the Hatefest",4127,4226
833039623,"dirt-digging, blackmail-ready Democrats",4137,4176
833039623,the Hatefest,4214,4226
833039623,Ear-splitting shrieking,4228,4251
833039623,the 90%-media supported loony,4255,4284
833039623,"dirty dossier writer, Christopher Steele",4430,4470
833039623,Hillary’s manure pile,4523,4544
833039623,hiding under their desks,4601,4625
833039623,ear-splitting shrieking,4672,4695
833039623,the 90%-media supported loony,4699,4728
833039623,seething hatred,4939,4954
833039623,"Those who refuse to believe that life would go on without them also refuse to believe in God’s Will, and will never recognize that it is God Almighty and not politics that rules the world",5031,5218
833039623,Witch Hunt,5224,5234
833039623,note-passing debate-fixer Donna Brazile,5283,5322
833039623,the Fox News Hen House,5334,5356
833039623,full-throated voice,5364,5383
833039623,the car load of crazies,5412,5435
833039623,each one of them hoping to be America’s next president,5456,5510
833039623,carload of crazies,5656,5674
833039623,visceral hatred,5717,5732
833039623,America the Beautiful,5829,5850
833039623,Bernie Sanders’/ Alexandria Ocasio-Cortez Socialist State,5864,5921
833039623,the ongoing Battle of Good Against Evil,6000,6039
833039623,the narrative that matters most is the one that can be found in the words of a prayer,6050,6135
833040400,"Attorney General Barr must not give President Trump, his lawyers or his staff any 'sneak preview' of Special Counsel Mueller's findings or evidence, and the White House must not be allowed to interfere in decisions about what parts of those findings or evidence are made public",1261,1538
833040400,integrity of our democracy itself,1613,1646
833040400,The American people have a right to the truth,1777,1822
833040400,The watchword is transparency,1824,1853
833041409,Beto O'Rourke says he still believes that Trump conspired with Russia,0,69
833041409,he still believes that President Donald Trump conspired with Russia to rig the 2016 election,145,237
833041409,to undermine and influence our elections,563,603
833041409,beyond a shadow of a doubt,448,474
833041409,ham-handedly,495,507
833041409,"You have a president who in my opinion, beyond a shadow of a doubt, sought to, however ham-handedly, collude with the Russian government, a foreign power, to undermine and influence our elections",408,603
833041409,It is beyond the shadow of a doubt that the president once in office sought to obstruct justice,622,717
833041409,It is beyond the shadow of a doubt that the president once in office sought to obstruct justice,622,717
833041409,Chronic tweeter Trump,1821,1842
833041409,illegal witch hunt,1993,2011
833042063,Very Sexually Attracted,30,53
833042063,very sexually attracted,131,154
833042063,Far-left comedienne,74,93
833042063,the Hollywood left,618,636
833042063,very sexually attracted,809,832
833042063,sexually attracted,1013,1031
833042063,very sexually attracted,809,832
833042063,the failed Netflix talk show host,1208,1241
833050243,minor financial things,2431,2453
833050243,The country is divided,3011,3033
833050243,the next bombshell,871,889
833050243,And the Russians that are indicted are questionable,1173,1224
833050243,this whole hoax,1599,1614
833050243,"Concord Management tried to file discovery, and now [prosecutors are] trying to block information, saying it's 'classified",1241,1363
833050243,Obviously the parties will probably try to manipulate the report [against the other party] in order to potentially posture for the 2020 presidential elections,3742,3900
833052347,misguided tomfoolery,3332,3352
833052347,bought and paid for,4780,4799
833052347,Americans waited for details,621,649
833052347,Twenty million dollars spent — for nothing.”,1690,1734
833052347,"The most disturbing thing for me is that we don’t know the details,”",2681,2749
833052347,witch hunt,3705,3715
833052347,the man at the probe’s center,747,776
833052347,crook,1239,1244
833052347,political junkie,1328,1344
833052347,Antichrist,3132,3142
833052347,bitter opposition,3358,3375
833052347,loopy,3411,3416
833052347,whose background raises such questions,429,467
833052347,shrouded in mystery,600,619
833052347,yawned with boredom,651,670
833052347,arrived with more of a thud,837,864
833052347,Twenty million dollars spent — for nothing,1690,1732
833052347,whose background raises such questions,2039,2077
833052347,battle of good and evil,2386,2409
833052347,a battle of good and evil of biblical proportions,2384,2433
833052347,"And on the 675th day, Mueller finished his work, and he rested",2435,2497
833052347,bated breath,2562,2574
833052347,explosive revelation,2898,2918
833052347,gleeful shouts,3023,3037
833052347,It’s Mueller Time,3042,3059
833052347,their view of Trump as Antichrist,3109,3142
833052347,the endless billows of smoke would surely produce evidence of fire,3154,3220
833052347,witch hunt,3297,3307
833052347,witch hunt,3705,3715
833052347,keep beating and badgering,3836,3862
833052347,our country has stood the test of time,4261,4299
833052347,She doubts Mueller’s report ultimately does anything to change that,4849,4916
833052347,it doesn’t matter,5064,5081
833052347,swing voter,5217,5228
833053628,"turns out that if you hire ex-CIA Directors to be 'news analysts,' they'll abuse our airwaves to disseminate self-serving disinformation",8067,8203
833053628,HYPOCRITICAL DEMS,3721,3738
833053628,"If the Justice Department doesn't release the whole report or tries to keep parts of it secret, we will certainly subpoena the parts of the report",5552,5698
833053628,WHY ALL AMERICANS SHOULD REJECT THE MUELLER REPORT,6699,6749
833053628,"The American people have a right to the truth,""",8814,8861
833053628,The White House must not be allowed to interfere in decisions about what parts of those findings or evidence are made public,9005,9129
833053628,rampant,486,493
833053628,"working ""hand in hand",1245,1266
833053628,"""concerned executive privilege could be asserted broadly here"" to hide the report's key findings",3293,3389
833053628,astronomical political hopes,3501,3529
833053628,public has a right to know the full scope of Russian interference in the 2016 United States presidential election and whether the president of the United States played any role in such interference,4335,4532
833053628,have somewhat downplayed the Mueller probe and suggested that the left-leaning lawmakers themselves might take on the job of trying to prove collusion,5257,5407
833053628,grapple with the fact,7182,7203
833053628,nobody has read his report,7334,7360
833053628,Oh gosh,8057,8064
833053628,to disseminate self-serving disinformation,8161,8203
833053628,utter [bulls--t],8346,8362
833053628,Just listen to what they were telling you to believe & how false it was,8429,8500
833053676,President Donald Trump’s impeachment was still inevitable,436,493
833053676,I don’t think he’s legitimate,585,614
833067493,mocked Democrats saying that the 'test results' show that President Donald Trump is their 'daddy',708,805
833067493,"Democrats, the test results are back, and Donald Trump is your daddy",200,268
833067493,along with three laughing emojis,436,468
833067493,trumpeted,853,862
833067493,feverish predictions,940,960
